2316940833601087621;1;3191;20;0;350;NULL;165038;45259;NULL;80;NULL;NULL;32565;2;NULL;NULL;0
2316940867960825990;1;816;7;0;105;NULL;42706;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2316940902320564359;1;4966;26;0;515;NULL;254597;122449;NULL;89;NULL;NULL;50438;4;NULL;NULL;0
2316940936680302728;1;1645;11;0;165;NULL;66682;21340;NULL;80;NULL;NULL;21385;1;NULL;NULL;0
2316940971040041097;2;1516;7;0;765;308;59358;10;36;80;2;NULL;9430;NULL;NULL;NULL;1
2316941005399779466;1;1186;4;0;40;NULL;19600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316941039759517835;1;938;7;0;105;NULL;41032;NULL;NULL;80;NULL;NULL;6415;NULL;NULL;NULL;0
2316941074119256204;2;4190;20;0;375;5;165038;67768;NULL;80;NULL;NULL;37390;3;NULL;NULL;1
2316941108478994573;1;5689;16;0;300;100;133796;118223;NULL;80;NULL;NULL;43447;3;1;1;0
2316941142838732942;1;7826;6;0;105;NULL;52822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316941177198471311;1;3994;25;0;335;NULL;225159;72943;NULL;82;NULL;NULL;44952;3;NULL;NULL;0
2316941211558209680;1;151;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316941245917948049;4;3862;20;1;640;298;196242;83062;6;80;1;NULL;43448;4;NULL;NULL;1
2316941280277686418;3;7691;27;1;760;1;303197;188534;NULL;91;NULL;NULL;60451;8;NULL;NULL;0
2316941314637424787;1;729;7;0;105;NULL;42706;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2316941383356901525;1;357;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316941417716639894;4;7618;26;1;470;NULL;250119;146319;NULL;86;NULL;NULL;55875;7;NULL;NULL;0
2316941452076378263;1;966;11;0;165;NULL;70662;35290;NULL;80;NULL;NULL;24085;1;NULL;NULL;0
2316941486436116632;1;1333;15;0;270;NULL;106818;40996;NULL;80;NULL;NULL;28200;2;NULL;NULL;1
2316941555155593370;3;7733;7;0;95;NULL;39358;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2316941589515331739;4;14332;28;1;940;890;341600;384011;NULL;174;NULL;NULL;78558;12;NULL;NULL;1
2316941623875070108;1;1861;15;0;225;NULL;103647;42403;NULL;90;NULL;NULL;29130;3;NULL;NULL;1
2316941658234808477;2;4912;24;1;465;100;216156;127445;NULL;87;NULL;NULL;48972;5;NULL;NULL;0
2316941692594546846;1;593;5;0;105;NULL;26504;NULL;NULL;80;NULL;NULL;4330;NULL;NULL;NULL;0
2316941726954285215;4;8851;14;0;1295;660;213940;46594;NULL;85;NULL;NULL;28361;1;NULL;NULL;0
2316941761314023584;1;5369;27;0;535;NULL;276687;146080;NULL;82;NULL;NULL;57643;5;NULL;NULL;0
2316941795673761953;1;551;6;0;90;NULL;30130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316941830033500322;2;2985;20;0;490;NULL;166038;94046;12;85;2;NULL;43138;4;NULL;NULL;0
2316941864393238691;1;638;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316941898752977060;3;3742;15;0;415;NULL;135946;45320;NULL;80;NULL;NULL;29975;1;NULL;NULL;0
2316941933112715429;1;726;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316942001832192167;4;266;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316942036191930536;2;1792;14;0;195;NULL;98290;43729;NULL;80;NULL;NULL;28321;1;NULL;NULL;0
2316942104911407274;1;243;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316942207990622381;1;1168;9;0;135;NULL;51546;21340;NULL;80;NULL;NULL;18950;2;NULL;NULL;0
2316942242350360750;1;416;5;0;105;NULL;28020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316942276710099119;1;1769;11;0;165;NULL;66682;33753;NULL;80;NULL;NULL;24520;1;NULL;NULL;0
2316942311069837488;1;2222;10;0;115;NULL;57042;21340;NULL;80;NULL;NULL;20470;1;NULL;NULL;0
2316942345429575857;1;644;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316942379789314226;3;2339;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;1
2316942414149052595;2;2303;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316942448508790964;1;1299;11;0;165;NULL;66682;33753;NULL;80;NULL;NULL;24370;1;NULL;NULL;0
2316942482868529333;2;11528;25;1;923;759;276031;208371;6;127;1;NULL;68092;8;NULL;NULL;0
2316942517228267702;1;1684;11;0;170;NULL;68672;33753;NULL;80;NULL;NULL;24350;2;NULL;NULL;1
2316942551588006071;2;9891;29;1;745;395;355414;177662;NULL;86;NULL;NULL;61538;6;NULL;NULL;1
2316942585947744440;1;274;4;0;90;NULL;16728;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;1
2316942620307482809;3;3526;24;0;465;NULL;212518;114849;NULL;89;NULL;NULL;45293;4;NULL;NULL;1
2316942654667221178;2;1364;15;0;215;NULL;110492;42077;NULL;80;NULL;NULL;29495;1;NULL;NULL;0
2316942689026959547;1;81;2;0;90;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316942723386697916;4;2472;17;0;260;NULL;124849;41322;NULL;85;NULL;NULL;29483;2;NULL;NULL;1
2316942757746436285;1;1589;15;0;215;NULL;105818;42077;NULL;80;NULL;NULL;29073;1;NULL;NULL;1
2316942792106174654;2;2277;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316942826465913023;1;1300;13;0;165;NULL;87261;36753;NULL;80;NULL;NULL;26771;1;NULL;NULL;1
2316942895185389761;1;732;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316942929545128130;3;4226;25;0;715;NULL;261159;115384;NULL;82;NULL;NULL;50513;4;NULL;NULL;0
2316943032624343237;4;12464;26;0;740;374;305674;165095;NULL;110;NULL;NULL;61198;6;NULL;NULL;0
2316943066984081606;1;227;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316943101343819975;1;3763;23;0;480;10;201362;133619;NULL;91;NULL;NULL;47433;5;NULL;NULL;0
2316943170063296713;1;3204;20;0;380;NULL;159575;62872;NULL;80;NULL;NULL;36660;4;NULL;NULL;1
2316943204423035082;3;11226;27;0;795;NULL;327783;174772;NULL;111;NULL;NULL;58385;7;NULL;NULL;1
2316943238782773451;10;19283;30;1;2230;1871;527007;464642;NULL;147;NULL;NULL;104314;18;NULL;NULL;1
2316943273142511820;3;9968;29;1;725;625;321321;139600;NULL;82;NULL;NULL;57976;5;NULL;NULL;1
2316943307502250189;1;408;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316943341861988558;5;17504;29;1;945;549;384288;302877;NULL;289;NULL;NULL;102043;12;1;3;1
2316943410581465296;3;185;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316943444941203665;2;5087;21;0;375;10;176858;94219;NULL;82;NULL;NULL;40168;3;NULL;NULL;0
2316943479300942034;1;1191;13;0;165;NULL;87261;44320;NULL;80;NULL;NULL;27906;1;NULL;NULL;0
2316943513660680403;1;4267;25;1;525;388;232159;127715;NULL;89;NULL;NULL;55181;5;NULL;NULL;1
2316943548020418772;3;9836;27;1;825;523;306041;157485;NULL;142;NULL;NULL;58274;7;NULL;NULL;1
2316943582380157141;1;19;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316943616739895510;5;17346;26;1;830;717;292952;190742;NULL;91;NULL;NULL;69958;8;1;1;0
2316943651099633879;1;812;6;0;105;NULL;34416;NULL;NULL;80;NULL;NULL;6170;NULL;NULL;NULL;0
2316943685459372248;4;1895;14;0;395;NULL;128290;45320;NULL;80;NULL;NULL;28541;1;NULL;NULL;1
2316943719819110617;3;1536;11;0;165;NULL;72715;21340;NULL;80;NULL;NULL;21365;1;NULL;NULL;0
2316943754178848986;4;14353;29;1;872;667;376395;448983;NULL;155;NULL;NULL;85205;8;NULL;NULL;0
2316943788538587355;1;89;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316943822898325724;1;6167;25;0;505;NULL;231281;97464;NULL;87;NULL;NULL;51103;4;NULL;NULL;0
2316943960337279200;2;123;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316943994697017569;1;1131;9;0;140;128;49714;25925;NULL;80;NULL;NULL;19800;2;NULL;NULL;1
2316944063416494307;1;150;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;1
2316944097776232676;2;2337;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316944132135971045;1;2736;24;1;265;NULL;209802;55136;6;82;1;NULL;46920;2;NULL;NULL;0
2316944166495709414;1;2602;7;0;105;NULL;39358;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2316944200855447783;2;4948;16;0;515;NULL;203786;66057;NULL;80;NULL;NULL;29910;3;NULL;NULL;1
2316944235215186152;2;1280;9;0;115;NULL;53378;27759;NULL;80;NULL;NULL;20855;1;NULL;NULL;0
2316944269574924521;1;890;6;0;40;NULL;31822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316944303934662890;1;475;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316944407013877997;1;5428;24;0;535;465;215814;173243;NULL;91;NULL;NULL;65734;7;NULL;NULL;1
2316944475733354735;1;434;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316944544452831473;9;16380;30;1;2105;789;501431;410463;6;373;1;NULL;97849;13;NULL;NULL;1
2316944647532046580;2;2357;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316944681891784949;1;758;6;0;105;NULL;34416;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316944716251523318;1;2757;20;0;395;300;167038;193113;NULL;80;NULL;NULL;49483;4;NULL;NULL;0
2316944750611261687;1;59;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316944784971000056;3;13001;29;1;740;50;365027;148751;NULL;86;NULL;NULL;62850;6;NULL;NULL;1
2316944819330738425;3;1945;10;0;340;NULL;91050;24091;NULL;80;NULL;NULL;21305;1;NULL;NULL;0
2316944853690476794;1;5351;20;0;360;308;152945;73958;NULL;85;NULL;NULL;38040;6;NULL;NULL;0
2316944888050215163;1;248;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316944956769691901;2;3834;17;0;225;NULL;124786;42730;NULL;80;NULL;NULL;31165;1;NULL;NULL;0
2316944991129430270;2;499;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316945025489168639;1;1884;15;0;195;NULL;100514;46584;NULL;80;NULL;NULL;28973;1;NULL;NULL;0
2316945094208645377;2;420;4;0;240;NULL;48164;NULL;NULL;80;NULL;NULL;3900;1;NULL;NULL;0
2316945128568383746;1;2155;19;0;295;NULL;145019;72440;NULL;80;NULL;NULL;37742;3;NULL;NULL;0
2316945162928122115;4;5302;24;1;675;20;247802;133654;NULL;86;NULL;NULL;47928;5;NULL;NULL;1
2316945197287860484;1;709;7;0;105;NULL;36010;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316945231647598853;1;1662;14;0;165;NULL;96066;37308;NULL;80;NULL;NULL;26151;1;NULL;NULL;0
2316945334726813960;5;22447;29;1;765;608;374877;201362;NULL;141;NULL;NULL;61515;7;NULL;NULL;1
2316945369086552329;1;158;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316945437806029067;1;4843;26;0;525;10;245913;129525;NULL;84;NULL;NULL;50493;5;NULL;NULL;0
2316945472165767436;2;5210;25;0;725;NULL;261159;121504;NULL;82;NULL;NULL;53418;5;NULL;NULL;0
2316945506525505805;1;690;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316945575244982543;2;2948;15;0;215;NULL;105884;45820;NULL;85;NULL;NULL;29195;1;NULL;NULL;0
2316945609604720912;1;147;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316945678324197650;3;3563;11;0;165;NULL;72715;33753;NULL;80;NULL;NULL;24125;1;NULL;NULL;0
2316945712683936019;3;1691;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316945747043674388;1;206;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316945781403412757;1;279;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316945815763151126;1;269;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316945850122889495;1;216;2;0;90;NULL;7368;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316945918842366233;2;1324;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316945953202104602;1;80;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316946021921581340;1;12;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;NULL;NULL;NULL;NULL;0
2316946056281319709;1;699;NULL;0;90;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;1
2316946090641058078;5;3526;24;0;645;NULL;250659;107244;NULL;82;NULL;NULL;46318;4;NULL;NULL;0
2316946125000796447;2;5268;27;1;730;NULL;296632;133408;NULL;82;NULL;NULL;56843;6;NULL;NULL;0
2316946159360534816;1;4191;17;0;225;NULL;124853;41159;NULL;85;NULL;NULL;30570;2;NULL;NULL;1
2316946262439749923;1;546;5;0;90;NULL;22472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316946296799488292;1;515;6;0;90;NULL;28536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316946331159226661;4;13132;29;1;780;566;398858;233374;NULL;86;NULL;NULL;77379;9;1;1;1
2316946399878703399;1;378;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316946434238441768;1;1898;17;0;295;NULL;129777;59272;NULL;80;NULL;NULL;32625;3;NULL;NULL;0
2316946537317656875;3;2683;17;0;205;NULL;121786;45230;NULL;80;NULL;NULL;31545;1;NULL;NULL;0
2316946571677395244;1;32;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316946606037133613;2;3089;21;0;575;20;204150;96172;NULL;82;NULL;NULL;40313;3;NULL;NULL;0
2316946674756610351;1;3423;7;0;105;NULL;42706;NULL;NULL;80;NULL;NULL;6950;NULL;NULL;NULL;1
2316946709116348720;1;384;4;0;90;NULL;19600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316946743476087089;8;7989;20;0;440;NULL;171029;44120;NULL;80;NULL;NULL;33300;2;NULL;NULL;0
2316946777835825458;1;2241;13;0;115;NULL;83115;23340;NULL;80;NULL;NULL;22626;1;NULL;NULL;0
2316946880915040565;1;351;3;0;40;NULL;11288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316946915274778934;2;466;6;0;105;NULL;29536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316946949634517303;1;560;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316946983994255672;3;4232;21;0;575;NULL;197943;66778;NULL;85;NULL;NULL;37750;3;NULL;NULL;1
2316947018353994041;1;15;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316947052713732410;2;4627;15;0;215;NULL;108286;43087;NULL;85;NULL;NULL;29625;1;NULL;NULL;0
2316947087073470779;1;402;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316947121433209148;8;3866;15;0;395;78;130514;40996;NULL;80;NULL;NULL;29315;1;NULL;NULL;0
2316947155792947517;1;1791;13;0;165;NULL;87261;51784;NULL;80;NULL;NULL;29166;1;NULL;NULL;0
2316947190152685886;1;305;5;0;90;NULL;22472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316947258872162624;2;1231;11;0;165;NULL;88672;45052;NULL;80;NULL;NULL;25465;1;NULL;NULL;0
2316947293231900993;2;2095;18;0;470;NULL;162239;50326;NULL;80;NULL;NULL;34140;2;NULL;NULL;1
2316947465030592838;2;4535;25;0;455;730;156188;163178;NULL;136;NULL;NULL;76485;5;NULL;NULL;0
2316947533750069576;2;7789;26;0;715;NULL;268240;127996;NULL;86;NULL;NULL;48918;4;NULL;NULL;0
2316947568109807945;4;8198;29;0;1740;705;458468;390675;6;101;1;NULL;86227;7;NULL;NULL;1
2316947636829284683;1;982;7;0;105;NULL;39358;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2316947671189023052;1;5478;25;0;395;NULL;158635;80911;NULL;95;NULL;NULL;52703;5;NULL;NULL;0
2316947774268238159;1;1160;3;0;90;NULL;15368;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316947842987714897;1;273;4;0;90;NULL;19600;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316947877347453266;1;2924;17;0;175;NULL;121786;36753;NULL;85;NULL;NULL;30020;1;NULL;NULL;1
2316947911707191635;1;2796;10;0;50;10;56042;3630;NULL;80;NULL;NULL;13250;1;NULL;NULL;1
2316947980426668373;1;204;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316948014786406742;1;2776;13;0;165;NULL;107261;43729;NULL;80;NULL;NULL;26866;1;NULL;NULL;0
2316948049146145111;4;8630;25;0;740;15;265278;134957;NULL;111;NULL;NULL;60281;6;1;1;1
2316948083505883480;1;401;4;0;90;NULL;19600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316948152225360218;1;571;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316948186585098587;1;58;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316948220944836956;1;1352;6;0;105;NULL;34416;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316948255304575325;4;11245;28;0;805;656;309175;182628;6;82;1;NULL;67428;6;NULL;NULL;1
2316948358383790432;3;2786;18;0;555;NULL;164779;67412;6;80;1;NULL;38533;3;NULL;NULL;1
2316948392743528801;1;278;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316948461463005539;1;120;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316948530182482277;3;1141;6;0;305;NULL;59536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316948633261697384;1;297;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316948701981174122;1;1856;16;0;275;NULL;119942;40996;6;80;1;NULL;33310;1;NULL;NULL;1
2316948805060389229;1;338;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;1
2316948839420127598;1;2619;14;0;255;NULL;99388;43077;NULL;85;NULL;NULL;28221;3;NULL;NULL;0
2316948873779865967;1;99;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316948942499342705;5;5122;23;0;630;219;226843;131648;NULL;151;NULL;NULL;46152;4;NULL;NULL;1
2316948976859081074;1;907;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316949011218819443;3;11831;28;1;785;541;297939;144016;NULL;91;NULL;NULL;60987;7;NULL;NULL;1
2316949045578557812;2;745;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316949079938296181;1;818;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5735;NULL;NULL;NULL;0
2316949114298034550;2;2367;13;0;250;NULL;107261;49052;NULL;80;NULL;NULL;28856;2;NULL;NULL;0
2316949148657772919;1;58;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316949183017511288;12;19245;29;1;800;904;349634;316946;NULL;147;NULL;NULL;65858;10;NULL;NULL;0
2316949217377249657;4;3043;18;0;495;NULL;164977;69134;NULL;80;NULL;NULL;36188;3;NULL;NULL;1
2316949251736988026;3;1086;NULL;0;290;NULL;31202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316949320456464764;1;2411;14;0;195;NULL;96066;40996;NULL;80;NULL;NULL;27976;1;NULL;NULL;0
2316949354816203133;1;355;4;0;90;NULL;19600;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316949389175941502;2;4243;20;0;725;180;188209;122227;NULL;110;NULL;NULL;43506;10;NULL;NULL;0
2316949423535679871;1;501;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316949457895418240;1;142;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316949492255156609;1;161;NULL;0;90;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316949526614894978;1;2272;16;0;215;15;112796;45320;NULL;80;NULL;NULL;30380;1;NULL;NULL;0
2316949560974633347;1;63;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316949595334371716;1;174;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316949698413586823;1;83;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316949767133063561;1;2082;13;0;195;NULL;87261;40996;NULL;80;NULL;NULL;27196;1;NULL;NULL;0
2316949801492801930;1;163;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316949835852540299;4;5394;26;1;795;288;282549;144392;NULL;91;NULL;NULL;61746;7;1;1;1
2316949870212278668;1;1885;11;0;165;NULL;70662;33753;NULL;80;NULL;NULL;24145;1;NULL;NULL;0
2316949938931755406;1;1963;13;0;165;NULL;87261;36753;NULL;80;NULL;NULL;26571;1;NULL;NULL;0
2316949973291493775;1;327;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316950007651232144;1;48;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316950042010970513;12;16603;30;1;1051;252;374035;259064;NULL;222;NULL;NULL;81069;9;NULL;NULL;1
2316950110730447251;1;108;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316950179449923989;1;79;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316950213809662358;1;124;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316950282529139096;1;281;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;1
2316950351248615834;6;8321;28;1;755;323;321750;202464;NULL;106;NULL;NULL;62803;8;NULL;NULL;1
2316950454327830941;1;788;7;0;105;NULL;42706;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316950488687569310;1;352;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316950557407046048;2;759;7;0;305;NULL;69456;NULL;NULL;80;NULL;NULL;7415;NULL;NULL;NULL;0
2316950591766784417;1;1659;11;0;115;NULL;68662;21340;NULL;80;NULL;NULL;20580;1;NULL;NULL;0
2316950626126522786;1;498;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316950660486261155;1;1215;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;NULL;NULL;NULL;NULL;0
2316950694845999524;1;447;6;0;40;NULL;31822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;1
2316950797925214631;2;1443;6;0;40;NULL;30130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316950832284953000;1;1366;6;0;105;NULL;29536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316950866644691369;1;419;4;0;90;NULL;19600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316950969723906476;3;8824;28;0;670;NULL;247549;137899;6;91;1;NULL;66956;4;NULL;NULL;0
2316951004083644845;1;347;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316951038443383214;1;121;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316951107162859952;1;1367;7;0;105;NULL;37684;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316951141522598321;2;1980;5;0;393;NULL;83472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316951175882336690;4;2660;6;0;393;NULL;92822;NULL;NULL;80;NULL;NULL;6170;NULL;NULL;NULL;0
2316951244601813428;1;1301;5;0;95;NULL;23472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316951278961551797;1;1185;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;NULL;NULL;NULL;NULL;0
2316951313321290166;1;1313;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316951347681028535;1;1049;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316951382040766904;1;429;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316951416400505273;1;196;2;0;90;NULL;7368;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316951485119982011;1;1168;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316951519479720380;1;1039;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316951622558935487;3;4777;22;0;1175;100;219718;104956;30;89;1;NULL;46388;3;NULL;NULL;1
2316951691278412225;3;4928;17;0;415;NULL;152666;45320;NULL;90;NULL;NULL;31575;2;NULL;NULL;1
2316951759997888963;3;11572;27;1;805;715;306080;184348;NULL;117;NULL;NULL;60909;8;NULL;NULL;1
2316951828717365701;1;36;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316951863077104070;1;27;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
